sample_name	mag_id_clean	site	group	Probiotic.and.Prebiotics	group_short	domain	phylum	class	order	family	genus	species	total_rel_abundance	source	identity	completeness	contamination	blast_score	match_quality	taxonomy	merged_otus	n_otus_merged	species_ID	comp_bird	bird_number	bird_id
G1_T4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.028	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	NA	0.07199290900000001	ani99	100	99.33	0.67	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__	3e4b66da515d5721910e7baa52bbbbfb	1	Butyricicoccus_sp	T4	4	G1_4
G1_T4	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.775	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium_A	NA	0.048035903	ani99	100	85.44	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium_A;s__	b1f2adb7ce649a26acfe88c4b1f9b37e	1	Lachnoclostridium_A_sp	T4	4	G1_4
G1_T4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.020	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UBA1375	UBA1375_sp002305795	0.038661421	ani99	100	96.53	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1375;s__UBA1375_sp002305795	6bd07a4a74076591dce17de4f3705d40	1	UBA1375_sp002305795	T4	4	G1_4
G1_T4	MAGs_co_6708	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	An200	NA	0.034716605	12339	100	94.29	0.12	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__An200	e09d33f8d1fe114f1c36bed78f3875ea	1	An200_sp	T4	4	G1_4
G1_T4	MAGs_co_11879	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	UBA4871	NA	0.033397972	12339	98.347	94.51	0.22	80.9788	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UBA4871	b39b8587fdac7447304ea0695c61838b	1	UBA4871_sp	T4	4	G1_4
G1_T4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.062	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	NA	0.029541803	ani99	98	100	0.95	81.2	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A;s__	ece8c9764ae51b810ce62378d64e44aa	1	Blautia_A_sp	T4	4	G1_4
G1_T4	Ileum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.60	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger_sp900548355	0.026306166	ani99	97.2	97.28	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger_sp900548355	4fca142b2a9a66d3c365fbbfdd3160b3	1	Gemmiger_sp900548355	T4	4	G1_4
G1_T4	MGYG000312330	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	Fimicola	Fimicola cottocaccae	0.018228157	mgnify	97.2	98.65	0.11	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__Fimicola;s__Fimicola cottocaccae	a9d669f7246b459baa9c73836d5cebfe	1	Fimicola_cottocaccae	T4	4	G1_4
G1_T4	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.1028	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor	Flavonifractor_sp002161215	0.015945482	ani99	100	99.33	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor_sp002161215	422fefeb3e298dfae710bfc84af24e0d	1	Flavonifractor_sp002161215	T4	4	G1_4
G1_T4	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.772	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_I	NA	0.015158735	ani99	95.2	59.65	0	91.84000000000002	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_I;s__	f629c1c70c26ae5e8c4f061251e0e020	1	Eubacterium_I_sp	T4	4	G1_4
G1_T4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.018	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R	Eubacterium_R_sp900539425	0.014593606	ani99	99.2	97.99	0	81.68	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Eubacterium_R;s__Eubacterium_R_sp900539425	83da6baff5569c5afac856520ed1ba81	1	Eubacterium_R_sp900539425	T4	4	G1_4
G1_T4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.133	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	NA	0.014449554	ani99	99.6	98.09	0.21	81.84	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	5a2abbd59d93686f2569ad8dab53a3e6	1	Blautia_sp	T4	4	G1_4
G1_T4	MGYG000308454	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus oris	0.013053355	mgnify	100	96.4	1.84	78.82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus oris	0ecadf66b19f62f485782fdacf3d4fb1	1	Limosilactobacillus_oris	T4	4	G1_4
G1_T4	MGYG000314215	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Heritagella	Heritagella sp905215105	0.012078231	mgnify	99.2	92.96	0.56	81.68	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Heritagella;s__Heritagella sp905215105	88b6cb78642d1b844a52e9e4e7cbe293	1	Heritagella_sp905215105	T4	4	G1_4
G1_T4	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.704	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UMGS1370	NA	0.011967422	ani99	97.211	87.34	0	80.8844	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UMGS1370;s__	4b02c7428939a2e8579506a3fc2604a3	1	UMGS1370_sp	T4	4	G1_4
G1_T4	MAGs_co_1366	Cecum	Control	Grower diet	G1	Bacteria	Proteobacteria	Alphaproteobacteria	RF32	CAG-239	CAG-495	CAG-495 sp001917125	0.011646075	12339	97.2	93.16	1.63	75.96000000000001	excellent	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32;f__CAG-239;g__CAG-495;s__CAG-495 sp001917125	18fdffc792a3df93caea1695e83ee649	1	CAG-495_sp001917125	T4	4	G1_4
G1_T4	MAGs_co_10738	Cecum	Control	Grower diet	G1	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia flexneri	0.011546346	12339	100	95.2	1.68	76.36	excellent	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri	0c3887592dd60a361d43c78e501ba495	1	Escherichia_flexneri	T4	4	G1_4
G1_T4	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.448	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	UBA1390	NA	NA	0.01077068	ani99	100	99.44	2.68	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__UBA1390;g__;s__	20c88754785b417cbf67329215e013ef	1	UBA1390_family_sp	T4	4	G1_4
G1_T4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.096	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium	Erysipelatoclostridium_sp002160495	0.009706909	ani99	100	99.53	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium_sp002160495	9af4b5e71ffd9b7e02af75a0264856d1	1	Erysipelatoclostridium_sp002160495	T4	4	G1_4
G1_T4	MAGs_co_2550	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter	NA	0.009562857	12339	96.4	82.27	0.06	93.28	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter	ec7c40ab9c86c87b7dc9f66c93431dca	1	Oscillibacter_sp	T4	4	G1_4
G1_T4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.181	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium_B	Lachnoclostridium_B_phocaeensis	0.009208266	ani99	100	97.66	2.44	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium_B;s__Lachnoclostridium_B_phocaeensis	e264a46aab169ced268edbb90088300d	1	Lachnoclostridium_B_phocaeensis	T4	4	G1_4
G1_T4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.192	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	RF39	UBA660	CAG-451	NA	0.008753948	ani99	99.6	94.94	1.12	81.84	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__CAG-451;s__	b7893920074f137af7852020d488be7c	1	CAG-451_sp	T4	4	G1_4
G1_T4	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.852	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	NA	0.008399357	ani99	97.6	53.57	4.46	81.03999999999999	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__	f2eb4e684bae8116d02c9cb2781f6256	1	Gemmiger_sp	T4	4	G1_4
G1_T4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.041	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter	NA	0.007291263	ani99	100	100	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__	931d7f00e678e021b1b6cb75f518b42a	1	Lawsonibacter_sp	T4	4	G1_4
G1_T4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.098	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Merdimonas	NA	0.007069644	ani99	98	97.37	0.29	81.2	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Merdimonas;s__	759447727e8f5502bb8c4ba440826b0f	1	Merdimonas_sp	T4	4	G1_4
G1_T4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.019	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Monoglobales	Monoglobaceae	NA	NA	0.006770458	ani99	100	96.42	0.67	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__;s__	998adab30066b56fd63c750956789139	1	Monoglobaceae_family_sp	T4	4	G1_4
G1_T4	MGYG000316425	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Christensenellales	UBA1242	Caccovivens	NA	0.006493435	mgnify	97.2	65.83	0	80.88	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Christensenellales;f__UBA1242;g__Caccovivens;s__	37334548adb4f7afd9dac2da0af0c320	1	Caccovivens_sp	T4	4	G1_4
G1_T4	MGYG000313361	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Fimimorpha	Fimimorpha faecalis	0.006338301	mgnify	100	83.08	1.58	83.44	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fimimorpha;s__Fimimorpha faecalis	cfaf4986c398c4553d733c0798eb5ff4	1	Fimimorpha_faecalis	T4	4	G1_4
G1_T4	MGYG000317427	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Anaeromassilibacillus	Anaeromassilibacillus stercoravium	0.005950468	mgnify	98.8	96	0.22	81.52000000000001	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Anaeromassilibacillus;s__Anaeromassilibacillus stercoravium	305b6e6f59c05104e9f7d999ec96ae90	1	Anaeromassilibacillus_stercoravium	T4	4	G1_4
G1_T4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.046	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	CHKCI006	CHKCI006_sp900018345	0.005751011	ani99	100	100	1.21	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__CHKCI006;s__CHKCI006_sp900018345	ad31e7971f3c6af4b17678768eb3671f	1	CHKCI006_sp900018345	T4	4	G1_4
G1_T6	MAGs_co_7514	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	NA	0.116279536	12339	100	98.29	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium	c6884e783cd431c41f38361947deeadd	1	Faecalibacterium_sp	T6	6	G1_6
G1_T6	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.009	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Agathobaculum	NA	0.087434534	ani99	100	99.33	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Agathobaculum;s__	143df73c0bb17e89fbd72290a8e569e2	1	Agathobaculum_sp	T6	6	G1_6
G1_T6	MGYG000313361	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Fimimorpha	Fimimorpha faecalis	0.069204014	mgnify	100	83.08	1.58	83.44	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fimimorpha;s__Fimimorpha faecalis	cfaf4986c398c4553d733c0798eb5ff4	1	Fimimorpha_faecalis	T6	6	G1_6
G1_T6	Cecum.out.p_ctg.gfa.seq.fa.len.circular.fa.060	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	NA	0.067125096	ani99	97.6	99.35	0	81.03999999999999	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__	44eff4f0672b71683732c30c643a4877	1	UBA7182_sp	T6	6	G1_6
G1_T6	MGYG000320290	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Merdivicinus	Merdivicinus excrementipullorum	0.059049294	mgnify	97.2	98.65	0.02	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Merdivicinus;s__Merdivicinus excrementipullorum	626c657afb58b3fa50970aa9887eb349	1	Merdivicinus_excrementipullorum	T6	6	G1_6
G1_T6	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.121	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	CAG-269	NA	0.053132372	ani99	97.6	84.72	0.89	81.03999999999999	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-269;s__	b80fa2846ee5a430bd8cf619e8c127a9;e370d93fd998f5a12e1c8ecbaf6a1e3a	2	CAG-269_sp_1	T6	6	G1_6
G1_T6	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.563	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Acutalibacter	Acutalibacter_sp900543555	0.033782433	ani99	97.211	98.66	0	80.8844	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Acutalibacter;s__Acutalibacter_sp900543555	99e9e28c8b7f3b9a72d57926fc1273f0;3a58c2e46691231cf2b9dabfdc388218	2	Acutalibacter_sp900543555	T6	6	G1_6
G1_T6	MAGs_co_6708	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	An200	NA	0.032303202	12339	100	94.29	0.12	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__An200	e09d33f8d1fe114f1c36bed78f3875ea	1	An200_sp	T6	6	G1_6
G1_T6	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.329	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	NA	0.031323711	ani99	100	98.25	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__	95af1d4825d243869cbbbd5ddacd5fe2	1	Mediterraneibacter_sp	T6	6	G1_6
G1_T6	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.133	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	NA	0.027025946	ani99	100	98.09	0.21	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	bbcb6a56cf8c3e02df33a2d1f12dcb8a	1	Blautia_sp	T6	6	G1_6
G1_T6	MGYG000312330	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	Fimicola	Fimicola cottocaccae	0.022028545	mgnify	97.6	98.65	0.11	81.03999999999999	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__Fimicola;s__Fimicola cottocaccae	a531f9e2efa1d90dd159b241ce2e9a6e	1	Fimicola_cottocaccae	T6	6	G1_6
G1_T6	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.1028	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor	Flavonifractor_sp002161215	0.016351497	ani99	97.211	99.33	0	80.8844	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor_sp002161215	331ec6939ce60f519016bda209d00fd3	1	Flavonifractor_sp002161215	T6	6	G1_6
G1_T6	MAGs_co_10738	Cecum	Control	Grower diet	G1	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia flexneri	0.014792308	12339	100	95.2	1.68	76.36	excellent	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri	0c3887592dd60a361d43c78e501ba495	1	Escherichia_flexneri	T6	6	G1_6
G1_T6	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.041	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter	NA	0.014272578	ani99	100	100	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__	931d7f00e678e021b1b6cb75f518b42a	1	Lawsonibacter_sp	T6	6	G1_6
G1_T6	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.448	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	UBA1390	NA	NA	0.013872786	ani99	100	99.44	2.68	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__UBA1390;g__;s__	20c88754785b417cbf67329215e013ef	1	UBA1390_family_sp	T6	6	G1_6
G1_T6	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.181	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium_B	Lachnoclostridium_B_phocaeensis	0.013832807	ani99	100	97.66	2.44	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium_B;s__Lachnoclostridium_B_phocaeensis	e264a46aab169ced268edbb90088300d	1	Lachnoclostridium_B_phocaeensis	T6	6	G1_6
G1_T6	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.772	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_I	NA	0.012873306	ani99	95.2	59.65	0	91.84000000000002	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_I;s__	f629c1c70c26ae5e8c4f061251e0e020	1	Eubacterium_I_sp	T6	6	G1_6
G1_T6	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.179	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	CAG-269	NA	0.011394075	ani99	96.016	77.12	1.01	92.8264	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-269;s__	3630d0c9acdab167e6f0cb1dd290c07e	1	CAG-269_sp_2	T6	6	G1_6
G1_T6	Cecum.out.p_ctg.gfa.seq.fa.len.circular.fa.045	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	RF39	UBA660	CAG-877	NA	0.0111542	ani99	100	93.26	1.12	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__CAG-877;s__	762a91f5d779bed22faf5d013b9b47f8	1	CAG-877_sp	T6	6	G1_6
G1_T6	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.704	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UMGS1370	NA	0.010834366	ani99	97.211	87.34	0	80.8844	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UMGS1370;s__	4b02c7428939a2e8579506a3fc2604a3	1	UMGS1370_sp	T6	6	G1_6
G1_T6	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.096	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium	Erysipelatoclostridium_sp002160495	0.010334626	ani99	100	99.53	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium_sp002160495	9af4b5e71ffd9b7e02af75a0264856d1	1	Erysipelatoclostridium_sp002160495	T6	6	G1_6
G1_T6	MAGs_co_2550	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter	NA	0.010074761	12339	96.4	82.27	0.06	93.28	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter	ec7c40ab9c86c87b7dc9f66c93431dca	1	Oscillibacter_sp	T6	6	G1_6
G1_T6	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.506	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	UMGS1670	NA	0.008855395	ani99	100	68.12	0	82	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__UMGS1670;s__	7e3efd84ca8fe1b7e34ee9b717cf975f	1	UMGS1670_sp	T6	6	G1_6
G1_T6	MAGs_co_7478	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia A	Christensenellales	CAG-314	CAG-1435	CAG-1435 sp000433775	0.00861552	12339	96	88.17	1.26	92.82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia A;o__Christensenellales;f__CAG-314;g__CAG-1435;s__CAG-1435 sp000433775	4756866eac42622aa813b2f5ae932fc4	1	CAG-1435_sp000433775	T6	6	G1_6
G1_T6	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.098	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Merdimonas	NA	0.007176268	ani99	98	97.37	0.29	81.2	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Merdimonas;s__	759447727e8f5502bb8c4ba440826b0f	1	Merdimonas_sp	T6	6	G1_6
G1_T6	MGYG000311120	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Heritagella	Heritagella intestinalis	0.0071163	mgnify	92.4	97.98	0	88.38000000000001	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Heritagella;s__Heritagella intestinalis	0ca51c62948afa51421ef828469758a8	1	Heritagella_intestinalis	T6	6	G1_6
G1_T6	MGYG000319194	Cecum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Caccousia	Caccousia avicola	0.00709631	mgnify	97.2	95.63	1.51	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Caccousia;s__Caccousia avicola	8f5df562ed3d8f829a49c88df8d472f3	1	Caccousia_avicola	T6	6	G1_6
